16,0.30000000000000004,0.0,1
16,0.30000000000000004,0.0,1
16,0.30000000000000004,0.0,0
16,0.30000000000000004,0.0,0
16,0.30000000000000004,0.0,0
16,0.30000000000000004,0.0,0
16,0.30000000000000004,0.0,0
16,0.30000000000000004,0.0,1
16,0.30000000000000004,0.0,1
16,0.30000000000000004,0.0,1
16,0.30000000000000004,0.0,1
16,0.30000000000000004,0.0,1
16,0.30000000000000004,0.0,1
16,0.30000000000000004,0.0,1
16,0.30000000000000004,0.0,1
16,0.30000000000000004,0.0,1
16,0.30000000000000004,0.0,1
16,0.30000000000000004,0.0,1
16,0.30000000000000004,0.0,1
16,0.30000000000000004,0.0,1
16,0.30000000000000004,0.0,1
16,0.30000000000000004,0.0,1
16,0.30000000000000004,0.0,1
16,0.30000000000000004,0.0,1
17,0.30000000000000004,1.0,1
17,0.30000000000000004,1.0,1
17,0.30000000000000004,1.0,1
17,0.30000000000000004,1.0,1
17,0.30000000000000004,1.0,1
17,0.30000000000000004,0.0,1
17,0.30000000000000004,0.0,1
17,0.30000000000000004,1.0,1
17,0.30000000000000004,1.0,1
17,0.30000000000000004,1.0,1
17,0.30000000000000004,1.0,1
17,0.30000000000000004,1.0,1
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,1.0,1
17,0.30000000000000004,1.0,1
17,0.30000000000000004,1.0,1
17,0.30000000000000004,1.0,1
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,1.0,1
17,0.30000000000000004,1.0,1
17,0.30000000000000004,1.0,1
17,0.30000000000000004,1.0,1
17,0.30000000000000004,1.0,1
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
17,0.30000000000000004,0.0,0
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,1.0,1
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
18,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,1.0,1
19,0.30000000000000004,1.0,1
19,0.30000000000000004,1.0,1
19,0.30000000000000004,1.0,1
19,0.30000000000000004,1.0,1
19,0.30000000000000004,1.0,0
19,0.30000000000000004,1.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,1.0,1
19,0.30000000000000004,1.0,1
19,0.30000000000000004,1.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
19,0.30000000000000004,0.0,0
20,0.30000000000000004,1.0,1
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,1.0,1
20,0.30000000000000004,1.0,1
20,0.30000000000000004,1.0,1
20,0.30000000000000004,1.0,1
20,0.30000000000000004,1.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,1
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
20,0.30000000000000004,0.0,0
21,0.30000000000000004,1.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,1.0,1
21,0.30000000000000004,1.0,1
21,0.30000000000000004,1.0,1
21,0.30000000000000004,1.0,1
21,0.30000000000000004,1.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,1.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
21,0.30000000000000004,0.0,1
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,1.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
22,0.30000000000000004,0.0,0
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,1.0,1
23,0.30000000000000004,1.0,1
23,0.30000000000000004,1.0,1
23,0.30000000000000004,1.0,1
23,0.30000000000000004,1.0,1
23,0.30000000000000004,1.0,1
23,0.30000000000000004,1.0,1
23,0.30000000000000004,0.0,0
23,0.30000000000000004,0.0,0
23,0.30000000000000004,0.0,0
23,0.30000000000000004,0.0,0
23,0.30000000000000004,0.0,0
23,0.30000000000000004,0.0,0
23,0.30000000000000004,0.0,0
23,0.30000000000000004,0.0,0
23,0.30000000000000004,0.0,0
23,0.30000000000000004,0.0,0
23,0.30000000000000004,0.0,0
23,0.30000000000000004,0.0,0
23,0.30000000000000004,0.0,0
23,0.30000000000000004,0.0,0
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
23,0.30000000000000004,0.0,1
24,0.30000000000000004,1.0,1
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,1.0,1
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
24,0.30000000000000004,0.0,0
25,0.30000000000000004,1.0,1
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,1.0,1
25,0.30000000000000004,1.0,1
25,0.30000000000000004,1.0,1
25,0.30000000000000004,1.0,1
25,0.30000000000000004,1.0,1
25,0.30000000000000004,1.0,1
25,0.30000000000000004,1.0,1
25,0.30000000000000004,1.0,1
25,0.30000000000000004,1.0,1
25,0.30000000000000004,1.0,1
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
25,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,1.0,1
26,0.30000000000000004,0.0,1
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,1.0,1
26,0.30000000000000004,1.0,1
26,0.30000000000000004,1.0,1
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,1.0,1
26,0.30000000000000004,1.0,1
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
26,0.30000000000000004,0.0,0
27,0.30000000000000004,1.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,1.0,1
27,0.30000000000000004,1.0,1
27,0.30000000000000004,1.0,1
27,0.30000000000000004,1.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,1.0,1
27,0.30000000000000004,1.0,1
27,0.30000000000000004,0.0,0
27,0.30000000000000004,0.0,0
27,0.30000000000000004,0.0,0
27,0.30000000000000004,1.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
27,0.30000000000000004,0.0,1
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
